,0,outcome
1326,0.10567790384105141,0
1330,0.020114893657489953,1
1331,0.07289693601443241,0
1337,0.22815107334999535,0
1357,0.36778109013020965,0
1377,0.4784751916866979,0
1381,0.17208662143481754,1
1400,0.9122481086133508,0
1414,0.3986282538207594,1
1418,0.34831580722366723,0
1427,0.6406853485074526,1
1428,0.2652202629235733,0
1431,0.6756125071206357,0
1464,0.9910112214837876,0
1469,0.5184989658723648,1
1472,0.00047567604247356223,1
1473,0.7107059898200587,1
1475,0.5640438163250383,1
1480,0.5270832357649523,1
1488,0.08035846377922289,1
