,0,outcome
1326,0.412417305251968,0
1330,0.19027399142356688,1
1331,0.4527743144137824,0
1337,0.5350750749479224,0
1357,0.6987796236511172,0
1377,0.15221015231922946,0
1381,0.3007870316895103,1
1400,0.9926522154390381,0
1414,0.011597917249326045,1
1418,0.8696194234774185,0
1427,0.7048104369452626,1
1428,0.6236124448506271,0
1431,0.5597571942849271,0
1464,0.9938974100097737,0
1469,0.2280023057967692,1
1472,0.11933666913609968,1
1473,0.5146063882468119,1
1475,0.48700657059162356,1
1480,0.5603869021311708,1
1488,0.6819903590558658,1
