,0,0
1326,0.025762629071811694,0
1330,0.04190041478257123,1
1331,0.03412343364501059,0
1337,0.9808678855878388,0
1357,0.007771727226357096,0
1377,0.04281329175710267,0
1381,0.003678605972684755,1
1400,0.005894688600862093,0
1414,0.9961541491947727,1
1418,0.011036215458609819,0
1427,0.9975953062392509,1
1428,0.25819839886476675,0
1431,0.0012255774292096813,0
1464,0.0019860339491126404,0
1469,0.8547870539893384,1
1472,0.6942394974821773,1
1473,0.9904622512923776,1
1475,0.3874681009849465,1
1480,0.9997178016065289,1
1488,0.98975633078522,1
