,0,0
1326,0.5300528869092016,0
1330,0.022260285838239448,1
1331,0.3685781620798796,0
1337,0.9982301868987212,0
1357,0.27706592667776786,0
1377,0.001249115264029833,0
1381,0.14974269035792376,1
1400,0.001963264355221703,0
1414,0.9653878457720434,1
1418,0.00021577647611465024,0
1427,0.3036358568157468,1
1428,0.005975661356272409,0
1431,0.013431760906897168,0
1464,0.8509377583035166,0
1469,0.9694740624716788,1
1472,0.9977659361600699,1
1473,0.9963020647814256,1
1475,0.9999999996165938,1
1480,0.9999905964357542,1
1488,0.966578277344105,1
