,0,outcome
1326,0.4906447264934932,0
1330,0.4927222879916312,1
1331,0.5274317677132284,0
1337,0.538910485319803,0
1357,0.5583767307620732,0
1377,0.4261143955700318,0
1381,0.46907893397240674,1
1400,0.7800984926619889,0
1414,0.00015676402073914244,1
1418,0.9572089673298971,0
1427,0.646918325307923,1
1428,0.49910408455082056,0
1431,0.13026454994133746,0
1464,0.9277589364650041,0
1469,0.4753450038122687,1
1472,0.7267399042970935,1
1473,0.47059573411706346,1
1475,0.9999999955391152,1
1480,0.9626938525349911,1
1488,0.8633326868646789,1
