,0,0
1326,0.504381769693026,0
1330,0.12026563536694994,1
1331,0.5131373891886664,0
1337,0.5481263600092752,0
1357,0.4424109414927299,0
1377,0.7083836538994914,0
1381,0.013350239979697032,1
1400,0.4173554841723527,0
1414,0.09759700065068362,1
1418,0.4987715773377192,0
1427,0.4554977716620311,1
1428,0.8378712961522586,0
1431,0.4335540674075848,0
1464,0.5035611247838696,0
1469,0.4451314454012916,1
1472,0.6893487868003383,1
1473,0.8216476784180652,1
1475,0.999999988837374,1
1480,0.9592341714330404,1
1488,0.9899172387208826,1
