,0,0
1326,0.9999961441333921,0
1330,2.3345350014336277e-15,1
1331,0.4749020782141769,0
1337,0.9999999818145827,0
1357,0.3373795112419419,0
1377,2.7118026532066373e-07,0
1381,1.5621442328542943e-07,1
1400,0.021998594046275854,0
1414,0.999999999970256,1
1418,4.90902474667991e-15,0
1427,0.9999999999999989,1
1428,0.9519937012706848,0
1431,6.687931893954056e-14,0
1464,1.4310110490926568e-28,0
1469,0.0002647355050876121,1
1472,0.35883230278317546,1
1473,0.9999998333405937,1
1475,0.999999999999998,1
1480,1.0,1
1488,1.0,1
