,0,0
1326,0.4631863144360833,0
1330,0.4218320954435063,1
1331,0.5067578282225551,0
1337,0.5144668083337323,0
1357,0.4488559879459559,0
1377,0.5823051082119077,0
1381,0.0891449693270256,1
1400,0.4388499666364083,0
1414,0.0583417190600027,1
1418,0.4162272207301087,0
1427,0.4443868706916205,1
1428,0.49045988104762234,0
1431,0.4385594613054637,0
1464,0.4763672172299138,0
1469,0.4710087890040759,1
1472,0.740584481643259,1
1473,0.7869049298779428,1
1475,0.9999355680032173,1
1480,0.9463506606730857,1
1488,0.760800985440261,1
