,0,outcome
1326,0.8808413870722499,0
1330,0.9668365387536387,1
1331,0.34693040037760337,0
1337,0.39519593784548757,0
1357,0.2745584575063233,0
1377,0.2384932330547714,0
1381,0.4642485815271647,1
1400,0.5447518462070899,0
1414,0.7392040020838171,1
1418,0.69249360570344,0
1427,0.6467505313447611,1
1428,0.33566923407973553,0
1431,0.458892324442056,0
1464,0.4070089066585561,0
1469,0.25884692075712656,1
1472,0.7493228976032675,1
1473,0.5625919442063213,1
1475,0.6042967230412116,1
1480,0.5372068546298309,1
1488,0.38242347618392236,1
