,0,0
1326,0.1911740255792281,0
1330,0.40021570571274045,1
1331,0.6426557904744794,0
1337,0.5361378089584986,0
1357,0.9990213883168861,0
1377,0.9295101603741739,0
1381,0.3605367033136234,1
1400,9.723720398784238e-06,0
1414,0.415951137801055,1
1418,0.022005779584511338,0
1427,0.9760922834910744,1
1428,0.4636974285370979,0
1431,0.5278196836746375,0
1464,0.6075938760657318,0
1469,0.1512983258649058,1
1472,7.512993646253708e-06,1
1473,0.8911795825860894,1
1475,0.9999999123951849,1
1480,0.914248949837346,1
1488,0.9748344378593055,1
