,0,0
1326,0.5238951858669865,0
1330,0.022045935044610387,1
1331,0.33607828979721815,0
1337,0.9979516793860811,0
1357,0.24930202076929306,0
1377,0.0003877949630234697,0
1381,0.14708179046195635,1
1400,0.005704042795721597,0
1414,0.9660992582629662,1
1418,0.00023274041104248873,0
1427,0.6337266898562087,1
1428,0.10138823203484941,0
1431,0.014029736059300139,0
1464,0.9111667903548556,0
1469,0.9716170529830993,1
1472,0.9999615226414182,1
1473,0.9968975656026156,1
1475,0.9999999941129736,1
1480,0.9999908315527,1
1488,0.971504824421426,1
