,SS 08 predictions,grade
S01_1,0.9999910168760997,0
S01_2,0.9999999893927288,0
S01_3,1.0,0
S09_1,0.9999999999999982,1
S09_2,0.9821195222340686,1
S09_3,1.0,1
S10_1,1.0,1
S10_2,0.9999999999999971,1
S10_3,0.00777899111917028,1
S21_1,4.493046324891188e-34,0
S21_2,4.873441734861436e-25,0
S21_3,2.941105046465961e-45,0
S24_1,1.0796072590854244e-05,0
S24_2,8.90997521736643e-14,0
S24_3,3.8481283989316344e-12,0
OC07_001,0.9999999999999989,1
OC07_002,1.0,1
OC07_003,6.651677393827623e-08,1
OC10_001,1.0,0
OC10_002,0.9999951257809998,0
OC10_003,0.9999963938426942,0
OC11_001,8.464930570043077e-05,0
OC11_002,0.07815408971913944,0
OC11_003,2.981375419772499e-44,0
OC18_001,2.4324089321617637e-05,1
OC18_002,4.9544935460773426e-71,1
OC18_003,1.0,1
OC20_001,0.8297988721102996,0
OC20_002,1.795790144932568e-24,0
OC20_003,5.859238941465025e-12,0
