,0,0
1326,0.954439027189638,0
1330,0.5006267417392328,1
1331,0.5008263014441026,0
1337,0.500300291671639,0
1357,0.5172255963212616,0
1377,0.49811959526675204,0
1381,0.49827265616020955,1
1400,0.500400913731837,0
1414,0.5036629081918123,1
1418,0.4997165265042791,0
1427,0.5011813605486624,1
1428,0.5222282388071332,0
1431,0.49874816587425497,0
1464,0.5019554089644339,0
1469,0.011245294537747648,1
1472,0.5001001320998626,1
1473,0.41010665397068585,1
1475,0.46730090942953884,1
1480,0.5012357283106138,1
1488,0.3256784894171892,1
