ID,0,error
P1_26,1164.3504774129697,2184
P1_33,1014.6425241710557,1024
P1_35,1348.8099723109615,702
P100_29,1574.1957519798027,1710
P100_37,701.0349681584623,422
P100_39,19.234859062404666,100
P12_25,2341.3702661637376,2355
P12_29,1915.7091791321545,1711
P12_34,489.78315521047415,922
P14_27,2310.0734622693644,2140
P14_30,1947.0925006544066,1464
P14_35,368.48881329349257,756
P16_32,1056.6562930253717,1142
P16_34,1049.4876659016634,904
P16_37,-213.99637788816494,535
P17_31,1671.8497212332968,1378
P17_33,1532.2085918934258,1072
P18_27,1944.6777170200921,1984
P18_31,532.5991645433226,1340
P18_35,1318.5549254344733,696
P19_27,2055.397545580673,1944
P19_31,665.5180141353098,1300
P19_36,1623.144845401111,576
P21_27,1964.148686716735,2031
P21_34,565.0536201662412,920
P21_36,451.9726925503049,582
P22_26,1530.3882974557066,2207
P22_31,1235.4912803924435,1402
P22_34,1155.839412427728,822
P24_27,1800.2304677069121,2096
P24_29,2507.673417014105,1774
P24_34,780.5396246883756,968
P25_26,2860.271195037418,2116
P25_30,1209.4489291412033,1472
P25_32,740.2358286600253,1133
P26_31,1431.6823402072105,1379
P26_34,1211.694109884194,912
P26_37,1022.7665614386954,413
P27_24,1655.1294854916796,2546
P27_28,788.7459110545415,1918
P27_32,89.81954407542099,1306
P28_31,1459.641691910278,1392
P28_34,839.1372651655629,957
P28_36,810.6875797536374,635
P3_25,2840.6784129463354,2409
P3_30,623.502341538307,1534
P3_32,1599.621338514693,1067
P32_24,1603.4882169572375,2435
P32_27,2137.4831668970614,1952
P32_37,1763.2808518107001,439
P33_31,1710.7941256070167,1357
P33_33,940.7798690619807,1035
P33_36,390.0134894247758,552
P34_26,2600.580582485844,2111
P34_35,1054.4865144474702,743
P34_36,774.7783974643357,437
P35_27,1031.9068381373263,2005
P35_31,1159.2646452277222,1361
P35_37,1030.8629858058168,379
P36_28,-3148.046806818178,1913
P36_30,1170.1464321828748,1494
P36_37,438.0029409250474,480
P40_25,2177.5486580909464,2329
P40_29,2031.109430745458,1628
P40_36,1075.9053368877228,630
P41_25,2900.2259504297203,2323
P41_30,1423.3387682940124,1599
P41_37,635.968492800517,391
P42_24,2109.2586915887696,2565
P42_27,2507.251633011505,2034
P42_37,-564.176126791671,488
P43_27,1472.0934069340287,1975
P43_38,1403.0407268782142,301
P43_39,114.76223519100961,140
P44_30,1772.1491270981821,1612
P44_36,1154.0053076524218,598
P44_38,1273.4956554719133,276
P45_27,2041.062933575458,2036
P45_33,818.5388421092136,1118
P45_37,539.8358562756416,474
P5_25,2798.138866610963,2407
P5_29,1287.8093649991442,1763
P5_32,1036.7695301638614,1280
P50_32,1726.809922212053,1298
P50_36,135.0652783871393,638
P50_38,-22.506707765993156,332
P51_27,1019.9437734180249,1972
P51_38,659.1146992635449,217
P51_39,888.3124763119536,56
P52_24,-3251.6439994681373,2513
P52_36,1164.7534414746551,597
P52_38,621.5094636350998,259
P54_32,3264.683282787331,1250
P55_27,1903.0313956933555,2097
P55_35,771.1745674300505,809
P55_38,-382.7684302778579,326
P56_25,2691.95679237815,2279
P56_37,189.42521666920993,476
P56_38,1399.7557191864357,331
P57_27,2147.281691526683,2083
P57_36,-2068.4637402510825,555
P57_38,-511.63600420343244,183
P6_25,2057.5519811458316,2421
P6_30,1744.9559395799165,1519
P6_34,1026.97675163126,875
P63_30,1248.122467639892,1510
P63_38,319.71320268441326,271
P63_40,-2.543637230723789,-51
P65_27,1722.0948217858358,1987
P65_38,537.4682940490693,281
P67_30,2219.760846443037,1527
P67_37,-4.731655775023114,497
P68_27,995.893499064933,2045
P68_37,452.32482542639667,467
P68_39,462.4553349075972,145
P7_28,1431.948997125941,1893
P7_36,1041.5482623107162,637
P72_24,2107.641267932974,2424
P72_36,752.1317077949801,412
P72_38,994.4466089200434,90
P73_27,1374.334933899925,2038
P74_30,1652.8115454725778,1521
P74_37,15.749838982668166,394
P74_38,393.1682443640463,233
P75_31,360.97814521687064,1308
P75_36,-101.84924439628048,503
P75_38,769.82367018735,262
P8_28,1809.8454637689974,1951
P8_32,1607.9083357736185,1307
P8_33,246.49267039421972,1150
P83_28,1904.2694711561285,1921
P83_36,-27.997928989885622,504
P83_38,-9.821135936025883,279
P86_30,2138.949475275896,1609
P86_36,2067.4698890745585,546
P87_30,1400.6882031591658,1603
P87_36,1066.455451704122,476
P87_37,431.3668117873706,315
P91_30,1072.0260180017674,1599
P91_37,856.817906660028,443
P91_38,841.2252156056804,282
P93_27,983.276277093465,1984
P93_38,-455.50011914383197,278
P93_39,649.3819693272244,117
P98_26,1083.8649714172896,2141
P98_36,1350.9634582352535,547
P98_38,558.4446921037325,209
P99_24,1697.1524581159565,2481
P99_38,555.6017368006184,211
P99_39,293.18915130922176,50
