,0,0
1326,0.1941961704505023,0
1330,0.22838495996358021,1
1331,0.1087001957553987,0
1337,0.8866208680369169,0
1357,0.03560673234900793,0
1377,0.741788448461165,0
1381,0.060040272442797485,1
1400,0.00041597734395010824,0
1414,0.9267948651302853,1
1418,0.03161350865781713,0
1427,0.9793182969334603,1
1428,0.4265854369999606,0
1431,0.038347018870294715,0
1464,0.11103509688362988,0
1469,0.9644229935516657,1
1472,0.9382995246730648,1
1473,0.9667946226642539,1
1475,0.9996804113289594,1
1480,0.9994277618978497,1
1488,0.9644512879524082,1
