,0,outcome
1326,0.3407264924315061,0
1330,0.18108061310466117,1
1331,0.4016987513473551,0
1337,0.4257860447708576,0
1357,0.4839911528077314,0
1377,0.3241335416691715,0
1381,0.5612138675748053,1
1400,0.5796650774280863,0
1414,0.5136829006121024,1
1418,0.567580572763503,0
1427,0.3318917382793052,1
1428,0.579673290593741,0
1431,0.5796645930334667,0
1464,0.6831858060564922,0
1469,0.5502307209643901,1
1472,0.5552648220767685,1
1473,0.5728672594765138,1
1475,0.7023265630133372,1
1480,0.5745881436137508,1
1488,0.5539940712189366,1
