,0,0
1326,0.46995306302775947,0
1330,2.837028145408065e-12,1
1331,0.00588091088031588,0
1337,0.999999999227996,0
1357,9.649732606384398e-06,0
1377,0.00031238467890069176,0
1381,1.2497902983649345e-08,1
1400,3.5365155922164777e-50,0
1414,0.9999999977774456,1
1418,3.7742794013957115e-25,0
1427,2.2706465221874832e-36,1
1428,0.9999999999999998,0
1431,0.7576494009150809,0
1464,0.0853198889964573,0
1469,0.9999999995378213,1
1472,0.5,1
1473,0.999989426960304,1
1475,0.5,1
1480,0.988355817641306,1
1488,0.9999999999161775,1
