,0,0
1326,7.244030283436618e-45,0
1330,1.3002732626511326e-14,1
1331,0.27463037837527576,0
1337,4.435510494408657e-06,0
1357,0.9999999980311058,0
1377,5.870097885594291e-22,0
1381,0.9841260967150761,1
1400,3.337106974994142e-49,0
1414,0.9999816053578587,1
1418,5.243115285124317e-17,0
1427,0.5,1
1428,2.1952986976387334e-16,0
1431,0.9136123056378863,0
1464,0.9999995131500053,0
1469,0.9985428855351108,1
1472,0.9999999999999647,1
1473,1.0,1
1475,1.4356207078965422e-13,1
1480,0.9999995918419992,1
1488,0.9985080467600665,1
