,0,outcome
1326,0.0002971029173135896,0
1330,0.23297644371137557,1
1331,0.9999872028726926,0
1337,0.16527081998278964,0
1357,0.03500038278912095,0
1377,0.9847147329207856,0
1381,0.2185016879668601,1
1400,0.5087770510738141,0
1414,0.9999999770622207,1
1418,0.05120785406385958,0
1427,0.9990273654928927,1
1428,0.43060913599090356,0
1431,0.026055360927864632,0
1464,0.9681727034515335,0
1469,0.9998111814647852,1
1472,0.97911330225316,1
1473,0.9880391017208237,1
1475,0.9631700451710112,1
1480,0.9620930323417343,1
1488,0.954868704121976,1
