,Selected by STABL,Selected by Lasso,Selected by Lasso 1SE,Selected by ElasticNet,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
CREB,False,False,False,False,True,True,False,0.16197241048012612,0.2609579499917366
ERK,False,False,False,False,True,True,False,0.3074894566186813,0.43601447710871066
IkB,False,False,False,False,True,True,False,0.6775849579524755,0.830146149755194
MAPKAPK2,False,False,False,False,True,False,False,0.5707503880581739,0.7272482960639941
NFkB,False,False,False,False,True,True,False,0.3846730627355087,0.3932533861300542
S6,False,False,False,False,True,True,False,0.6231762238821174,0.8215431691147724
STAT3,False,False,False,False,True,True,False,1.0,0.5897286455228588
STAT5,False,False,False,False,True,True,False,0.6775849579524755,0.8443055138849148
STAT6,False,False,False,False,True,True,False,0.9097218891455553,0.9855398619764708
p38,False,False,False,False,True,False,False,0.9090383244564332,0.8038432702952041
