,Max Proba
Granulocytes,0.75
CD69negCD56loCD16negNK_STAT1_IFNa,0.633
Bcells_STAT1_IFNa,0.458
CCR2posintMCs_CREB_unstim,0.408
NK_STAT1_IFNa,0.396
Bcells,0.366
CD69posCD4Tmem,0.339
DCs_STAT6_IFNa,0.338
CD56hiCD16negNK_MAPKAPK2_IL246,0.323
DCs_STAT6_IL246,0.321
Granulocytes_CREB_GMCSF,0.317
intMCs_ERK_GMCSF,0.311
pDCs_STAT1_IFNa,0.286
Granulocytes_S6_unstim,0.285
TCRgdposT_STAT6_unstim,0.282
CD69posCD56loCD16negNK_STAT1_IFNa,0.278
CCR2posintMCs_STAT1_IFNa,0.253
CD62LposCD4Tnaive_STAT5_unstim,0.247
Granulocytes_ERK_GMCSF,0.247
NKT_STAT1_IFNa,0.215
mDCs_STAT1_IFNa,0.206
CD56loCD16negNK_STAT1_IFNa,0.203
CD69posCD56loCD16negNK_STAT5_IL246,0.178
Granulocytes_S6_LPS,0.176
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.175
mDCs,0.17
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.153
TCRgdposT_NFkB_unstim,0.15
ncMCs_MAPKAPK2_GMCSF,0.145
CD56hiCD16negNK_CREB_IL246,0.143
CCR2posintMCs,0.135
CCR2negncMCs_MAPKAPK2_GMCSF,0.13
Th1_STAT6_IFNa,0.125
Granulocytes_IkB_unstim,0.122
Granulocytes_IkB_LPS,0.111
CCR2posintMCs_ERK_GMCSF,0.11
CD56hiCD16negNK_STAT1_IFNa,0.107
Tregs_STAT6_unstim,0.105
CCR2negncMCs_CREB_LPS,0.099
CCR5posCCR2posCD4Tem,0.096
CD8Tef,0.094
CCR5posCCR2posCD4Tem_STAT3_IL246,0.093
Granulocytes_STAT1_IFNa,0.092
DCs_STAT5_GMCSF,0.084
pDCs_MAPKAPK2_GMCSF,0.081
DCs_CREB_LPS,0.071
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.067
CD4Tem_STAT6_IFNa,0.062
pDCs_S6_GMCSF,0.062
NKT,0.06
DCs_STAT3_IL246,0.059
CD8Tef_STAT6_IFNa,0.057
CD4posTnaive_STAT5_unstim,0.056
CD69posCD56loCD16negNK_NFkB_unstim,0.056
pDCs_CREB_GMCSF,0.056
CCR2posintMCs_STAT6_IFNa,0.055
CD4Tef_STAT6_IFNa,0.055
mDCs_S6_LPS,0.054
CCR2negncMCs_S6_GMCSF,0.052
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.052
CD4Tem,0.052
CD56hiCD16negNK_NFkB_IL246,0.051
Granulocytes_STAT5_IL246,0.051
CD56hiCD16negNK_STAT3_IL246,0.05
pDCs_S6_IFNa,0.048
Granulocytes_p38_LPS,0.044
Th1,0.04
CD8Tnaive_STAT3_IL246,0.038
NKT_NFkB_unstim,0.036
ncMCs,0.034
CD8Tef_STAT3_IL246,0.033
CD4Tcells,0.033
CCR2negncMCs_STAT6_IL246,0.032
MDSCs_MAPKAPK2_LPS,0.032
Bcells_S6_unstim,0.029
ncMCs_CREB_LPS,0.027
DCs,0.026
CD69posCD4Tmem_STAT6_IFNa,0.025
CD8Tcm_STAT6_IFNa,0.025
MDSCs,0.025
NK,0.025
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.024
CD69posCD56loCD16negNK,0.024
pDCs_ERK_GMCSF,0.024
CD69posCD8Tmem,0.024
Th1_S6_unstim,0.023
mDCs_CREB_LPS,0.022
CD4posTnaive_STAT1_IL246,0.021
CD56hiCD16negNK,0.021
CD8Tnaive_STAT1_IFNa,0.021
CCR2negncMCs_ERK_LPS,0.021
ncMCs_ERK_LPS,0.021
CCR5posCCR2posCD4Tem_S6_unstim,0.02
Tregs,0.02
CD8Tnaive_NFkB_unstim,0.02
CCR2poscMCs_MAPKAPK2_LPS,0.02
CD4Tef,0.02
CD8Tef_STAT5_IFNa,0.019
CCR2negncMCs,0.019
CD8Tnaive,0.018
CCR2poscMCs_STAT1_IFNa,0.018
CD4Tem_STAT3_IL246,0.018
ncMCs_S6_GMCSF,0.017
Granulocytes_STAT6_IL246,0.017
CD8Tcm_STAT3_IL246,0.017
NKT_STAT6_unstim,0.016
CD62LposCD4Tnaive_STAT1_IL246,0.016
Tregs_STAT1_IFNa,0.016
CD62LposCD4Tnaive,0.016
CD4Tef_NFkB_unstim,0.016
Bcells_STAT5_IL246,0.016
CD8Tnaive_STAT1_IL246,0.015
MDSCs_MAPKAPK2_GMCSF,0.015
ncMCs_STAT6_IL246,0.015
CCR2negncMCs_MAPKAPK2_LPS,0.015
CCR2posintMCs_CREB_LPS,0.014
CCR2posintMCs_S6_LPS,0.014
CD56hiCD16negNK_STAT6_IFNa,0.014
CD69posCD56loCD16negNK_STAT5_IFNa,0.014
cMCs_MAPKAPK2_LPS,0.014
Bcells_STAT6_IFNa,0.013
NK_STAT3_IL246,0.013
ncMCs_S6_unstim,0.013
MDSCs_STAT1_IFNa,0.013
TCRgdposT_STAT1_IFNa,0.013
CD69posCD8Tmem_STAT3_IL246,0.012
CD8Tem,0.012
CD8Tef_NFkB_unstim,0.012
pDCs_STAT5_GMCSF,0.012
TCRgdposT,0.012
CD8Tcm,0.011
CD4Tmem,0.011
CD4Tef_STAT1_IL246,0.011
ncMCs_STAT1_IFNa,0.01
mDCs_MAPKAPK2_LPS,0.01
CD69negCD56loCD16negNK_STAT3_IL246,0.01
CCR5posCCR2posCD8Tem,0.01
CD56hiCD16negNK_S6_unstim,0.009
CD62LposCD8Tnaive,0.009
CCR2poscMCs_ERK_GMCSF,0.009
CD69posCD8Tmem_NFkB_unstim,0.009
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.009
CCR5posCCR2posCD4Tcm_S6_unstim,0.009
Granulocytes_CREB_LPS,0.008
CD62LposCD8Tnaive_S6_unstim,0.008
MDSCs_S6_LPS,0.008
CD4Tcm,0.008
CD62LposCD8Tnaive_STAT6_IFNa,0.008
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.008
mDCs_MAPKAPK2_GMCSF,0.007
CD8Tcells_STAT1_IFNa,0.007
MDSCs_STAT5_GMCSF,0.006
ncMCs_MAPKAPK2_LPS,0.006
CD62LposCD4Tnaive_STAT5_IFNa,0.006
CCR2posintMCs_p38_LPS,0.006
CD8Tcm_STAT1_IFNa,0.006
MDSCs_STAT6_IFNa,0.006
CCR2negncMCs_STAT1_IFNa,0.006
CD8Tcells_STAT6_IFNa,0.006
pDCs_STAT6_IFNa,0.006
cMCs_ERK_GMCSF,0.006
CCR5posCCR2posCD8Tem_NFkB_unstim,0.006
NKT_S6_unstim,0.006
DCs_MAPKAPK2_LPS,0.006
TCRgdposT_STAT3_IL246,0.006
CD69posCD56loCD16negNK_STAT3_IL246,0.006
DCs_p38_LPS,0.006
DCs_STAT3_IFNa,0.005
CCR5posCCR2posCD4Tcm,0.005
pDCs_STAT6_IL246,0.005
intMCs_MAPKAPK2_GMCSF,0.005
CD69posCD56loCD16negNK_STAT5_unstim,0.005
CD4Tef_STAT6_unstim,0.005
Tregs_STAT1_IL246,0.005
CD8Tem_NFkB_unstim,0.005
CCR5posCCR2posCD8Tcm,0.005
intMCs_STAT1_IFNa,0.005
mDCs_STAT3_IL246,0.005
mDCs_STAT6_IFNa,0.004
CCR2negncMCs_S6_unstim,0.004
Granulocytes_MAPKAPK2_LPS,0.004
CD4Tef_STAT5_IFNa,0.004
Th1_STAT5_IFNa,0.004
CD8Tcells,0.004
CCR5posCCR2posCD8Tcm_S6_unstim,0.004
CD8Tcells_NFkB_unstim,0.004
Th1_NFkB_unstim,0.004
CD8Tnaive_STAT6_IFNa,0.004
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.004
Th1_STAT6_unstim,0.004
Tregs_STAT6_IL246,0.004
ncMCs_STAT5_GMCSF,0.004
intMCs_STAT5_IL246,0.004
CD8Tef_STAT1_IFNa,0.004
CD4Tef_S6_unstim,0.004
MDSCs_ERK_GMCSF,0.004
pDCs_STAT5_IL246,0.004
CD4posTnaive,0.003
Granulocytes_S6_GMCSF,0.003
CD8Tmem_STAT1_IFNa,0.003
CD4Tef_STAT5_IL246,0.003
Th1_STAT1_IL246,0.003
ncMCs_STAT6_IFNa,0.003
CCR2poscMCs_S6_LPS,0.003
pDCs_STAT5_IFNa,0.003
CD8Tmem,0.003
MDSCs_ERK_LPS,0.003
Granulocytes_MAPKAPK2_GMCSF,0.003
CCR5posCCR2posCD8Tem_STAT3_IL246,0.003
CD62LposCD4Tnaive_STAT3_unstim,0.003
cMCs_S6_LPS,0.003
Granulocytes_STAT3_IFNa,0.003
CCR2posintMCs_MAPKAPK2_GMCSF,0.003
CCR2posintMCs_p38_IFNa,0.003
CD62LposCD8Tnaive_STAT1_IFNa,0.003
Th1_STAT5_IL246,0.002
