,Feature Name
Feature n°1,Granulocytes_p38_unstim
Feature n°2,Granulocytes_MAPKAPK2_unstim
Feature n°3,Granulocytes_ERK_unstim
Feature n°4,Bcells_CREB_unstim
Feature n°5,Bcells_S6_unstim
Feature n°6,Bcells_ERK_unstim
Feature n°7,DCs_p38_unstim
Feature n°8,mDCs_NFkB_unstim
Feature n°9,mDCs_ERK_unstim
Feature n°10,pDCs_p38_unstim
Feature n°11,pDCs_ERK_unstim
Feature n°12,ncMCs_ERK_unstim
Feature n°13,CCR2negncMCs_S6_unstim
Feature n°14,CCR2negncMCs_ERK_unstim
Feature n°15,CD56hiCD16negNK_S6_unstim
Feature n°16,CD56hiCD16negNK_MAPKAPK2_unstim
Feature n°17,CD69posCD56loCD16negNK_IkB_unstim
Feature n°18,TCRgdposT_MAPKAPK2_unstim
Feature n°19,CD4posTnaive_CREB_unstim
Feature n°20,CD4Tef_CREB_unstim
Feature n°21,CD62LposCD4Tnaive_CREB_unstim
Feature n°22,Tregs_CREB_unstim
Feature n°23,Tregs_MAPKAPK2_unstim
Feature n°24,Th1_CREB_unstim
Feature n°25,CD8Tcells_CREB_unstim
Feature n°26,CCR5posCCR2posCD8Tcm_MAPKAPK2_unstim
Feature n°27,CD8Tnaive_CREB_unstim
Feature n°28,CD62LposCD8Tnaive_CREB_unstim
Feature n°29,Granulocytes_p38_GMCSF
Feature n°30,Granulocytes_STAT3_GMCSF
Feature n°31,Granulocytes_IkB_GMCSF
Feature n°32,MDSCs_IkB_GMCSF
Feature n°33,MDSCs_ERK_GMCSF
Feature n°34,DCs_p38_GMCSF
Feature n°35,DCs_S6_GMCSF
Feature n°36,DCs_IkB_GMCSF
Feature n°37,DCs_ERK_GMCSF
Feature n°38,mDCs_IkB_GMCSF
Feature n°39,pDCs_p38_GMCSF
Feature n°40,pDCs_S6_GMCSF
Feature n°41,pDCs_IkB_GMCSF
Feature n°42,intMCs_p38_GMCSF
Feature n°43,intMCs_IkB_GMCSF
Feature n°44,CCR2negncMCs_p38_GMCSF
Feature n°45,CCR2negncMCs_MAPKAPK2_GMCSF
Feature n°46,Granulocytes_CREB_IFNa
Feature n°47,Granulocytes_STAT1_IFNa
Feature n°48,Granulocytes_ERK_IFNa
Feature n°49,mDCs_IkB_IFNa
Feature n°50,pDCs_CREB_IFNa
Feature n°51,pDCs_S6_IFNa
Feature n°52,pDCs_IkB_IFNa
Feature n°53,pDCs_MAPKAPK2_IFNa
Feature n°54,pDCs_NFkB_IFNa
Feature n°55,CCR2posintMCs_IkB_IFNa
Feature n°56,CD56hiCD16negNK_CREB_IFNa
Feature n°57,CD56hiCD16negNK_S6_IFNa
Feature n°58,CD56hiCD16negNK_MAPKAPK2_IFNa
Feature n°59,CD56hiCD16negNK_NFkB_IFNa
Feature n°60,CD69negCD56loCD16negNK_CREB_IFNa
Feature n°61,CD69posCD56loCD16negNK_CREB_IFNa
Feature n°62,CD69posCD56loCD16negNK_S6_IFNa
Feature n°63,CD69posCD56loCD16negNK_IkB_IFNa
Feature n°64,CD69posCD56loCD16negNK_MAPKAPK2_IFNa
Feature n°65,CD69posCD56loCD16negNK_NFkB_IFNa
Feature n°66,TCRgdposT_CREB_IFNa
Feature n°67,TCRgdposT_p38_IFNa
Feature n°68,TCRgdposT_S6_IFNa
Feature n°69,CD4Tef_p38_IFNa
Feature n°70,CD4Tef_S6_IFNa
Feature n°71,CD4Tef_MAPKAPK2_IFNa
Feature n°72,CD4Tef_ERK_IFNa
Feature n°73,CCR5posCCR2posCD4Tcm_CREB_IFNa
Feature n°74,CCR5posCCR2posCD4Tcm_S6_IFNa
Feature n°75,CCR5posCCR2posCD4Tcm_MAPKAPK2_IFNa
Feature n°76,CD4Tem_CREB_IFNa
Feature n°77,CCR5posCCR2posCD4Tem_CREB_IFNa
Feature n°78,CCR5posCCR2posCD4Tem_ERK_IFNa
Feature n°79,CD69posCD4Tmem_CREB_IFNa
Feature n°80,CD69posCD4Tmem_p38_IFNa
Feature n°81,CD69posCD4Tmem_S6_IFNa
Feature n°82,CD69posCD4Tmem_IkB_IFNa
Feature n°83,CD69posCD4Tmem_MAPKAPK2_IFNa
Feature n°84,CD69posCD4Tmem_ERK_IFNa
Feature n°85,Tregs_S6_IFNa
Feature n°86,Tregs_IkB_IFNa
Feature n°87,Tregs_MAPKAPK2_IFNa
Feature n°88,Tregs_ERK_IFNa
Feature n°89,Th1_CREB_IFNa
Feature n°90,Th1_p38_IFNa
Feature n°91,Th1_S6_IFNa
Feature n°92,Th1_IkB_IFNa
Feature n°93,Th1_MAPKAPK2_IFNa
Feature n°94,Th1_ERK_IFNa
Feature n°95,CD8Tcells_CREB_IFNa
Feature n°96,CD8Tmem_CREB_IFNa
Feature n°97,CD8Tcm_CREB_IFNa
Feature n°98,CD8Tcm_ERK_IFNa
Feature n°99,CCR5posCCR2posCD8Tcm_CREB_IFNa
Feature n°100,CCR5posCCR2posCD8Tcm_S6_IFNa
Feature n°101,CCR5posCCR2posCD8Tcm_IkB_IFNa
Feature n°102,CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa
Feature n°103,CCR5posCCR2posCD8Tcm_ERK_IFNa
Feature n°104,CD8Tem_CREB_IFNa
Feature n°105,CD8Tem_MAPKAPK2_IFNa
Feature n°106,CD8Tem_ERK_IFNa
Feature n°107,CCR5posCCR2posCD8Tem_CREB_IFNa
Feature n°108,CCR5posCCR2posCD8Tem_S6_IFNa
Feature n°109,CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa
Feature n°110,CCR5posCCR2posCD8Tem_ERK_IFNa
Feature n°111,CD69posCD8Tmem_S6_IFNa
Feature n°112,CD69posCD8Tmem_IkB_IFNa
Feature n°113,CD69posCD8Tmem_MAPKAPK2_IFNa
Feature n°114,CD8Tef_IkB_IFNa
Feature n°115,CD8Tef_MAPKAPK2_IFNa
Feature n°116,CD8Tef_ERK_IFNa
Feature n°117,CD62LposCD8Tnaive_CREB_IFNa
Feature n°118,NKT_CREB_IFNa
Feature n°119,NKT_p38_IFNa
Feature n°120,NKT_S6_IFNa
Feature n°121,NKT_IkB_IFNa
Feature n°122,NKT_MAPKAPK2_IFNa
Feature n°123,NKT_ERK_IFNa
Feature n°124,Granulocytes_CREB_IL246
Feature n°125,Granulocytes_MAPKAPK2_IL246
Feature n°126,Bcells_CREB_IL246
Feature n°127,Bcells_ERK_IL246
Feature n°128,DCs_NFkB_IL246
Feature n°129,pDCs_CREB_IL246
Feature n°130,pDCs_STAT1_IL246
Feature n°131,pDCs_S6_IL246
Feature n°132,pDCs_IkB_IL246
Feature n°133,pDCs_MAPKAPK2_IL246
Feature n°134,pDCs_NFkB_IL246
Feature n°135,CCR2posintMCs_IkB_IL246
Feature n°136,ncMCs_S6_IL246
Feature n°137,ncMCs_IkB_IL246
Feature n°138,ncMCs_ERK_IL246
Feature n°139,CD56hiCD16negNK_STAT1_IL246
Feature n°140,CD56hiCD16negNK_S6_IL246
Feature n°141,CD56hiCD16negNK_IkB_IL246
Feature n°142,CD56hiCD16negNK_NFkB_IL246
Feature n°143,CD69negCD56loCD16negNK_S6_IL246
Feature n°144,CD69posCD56loCD16negNK_CREB_IL246
Feature n°145,CD69posCD56loCD16negNK_S6_IL246
Feature n°146,CD69posCD56loCD16negNK_IkB_IL246
Feature n°147,CD69posCD56loCD16negNK_MAPKAPK2_IL246
Feature n°148,CD69posCD56loCD16negNK_NFkB_IL246
Feature n°149,TCRgdposT_STAT3_IL246
Feature n°150,TCRgdposT_S6_IL246
Feature n°151,TCRgdposT_IkB_IL246
Feature n°152,CD4Tef_IkB_IL246
Feature n°153,CD4Tef_MAPKAPK2_IL246
Feature n°154,CD4Tcm_MAPKAPK2_IL246
Feature n°155,CCR5posCCR2posCD4Tem_IkB_IL246
Feature n°156,CD69posCD4Tmem_S6_IL246
Feature n°157,CD69posCD4Tmem_IkB_IL246
Feature n°158,CD69posCD4Tmem_MAPKAPK2_IL246
Feature n°159,Tregs_S6_IL246
Feature n°160,Tregs_IkB_IL246
Feature n°161,Tregs_MAPKAPK2_IL246
Feature n°162,Tregs_ERK_IL246
Feature n°163,Th1_CREB_IL246
Feature n°164,Th1_S6_IL246
