,0,0
1326,0.034042036176140975,0
1330,0.004295558876249125,1
1331,0.02582224025293683,0
1337,0.9448743153395659,0
1357,0.018610484594291578,0
1377,0.02880735550297985,0
1381,0.013430268451055277,1
1400,0.004440963482720053,0
1414,0.9917541561906189,1
1418,0.0060716171077089395,0
1427,0.999220964991488,1
1428,0.5800816101631227,0
1431,0.0005703985856907484,0
1464,0.001487956289701116,0
1469,0.9829740280793485,1
1472,0.9614288352656646,1
1473,0.989119976815158,1
1475,0.3871790536600173,1
1480,0.9998873071055231,1
1488,0.9438912135993013,1
