,0,0
1326,0.00021663432644842428,0
1330,2.8178300596386584e-14,1
1331,3.677828719385308e-40,0
1337,0.9999999996636695,0
1357,1.6871253826344197e-19,0
1377,0.0008525546582921295,0
1381,9.658533827049943e-08,1
1400,5.400177784638753e-16,0
1414,0.9999999985086485,1
1418,9.823457588490786e-26,0
1427,3.816177583042893e-42,1
1428,0.9930832960510284,0
1431,2.315448513947073e-05,0
1464,0.31197170580040157,0
1469,0.9999999999999989,1
1472,0.9999999999999889,1
1473,0.999958196723632,1
1475,1.0,1
1480,1.0,1
1488,0.9999997516458048,1
