,0,outcome
1326,0.3982000811231068,0
1330,0.4156092907737523,1
1331,0.3885856995385487,0
1337,0.32385989380778296,0
1357,0.3395391761878471,0
1377,0.4801331015733677,0
1381,0.37210979564107705,1
1400,0.4052124031396357,0
1414,0.4279310842391281,1
1418,0.36152828060186565,0
1427,0.592585702289836,1
1428,0.6854627460224658,0
1431,0.5824564949509261,0
1464,0.632173153490355,0
1469,0.3491793726301932,1
1472,0.6153410113554433,1
1473,0.48644834960598027,1
1475,0.6114975124360409,1
1480,0.6198852431047035,1
1488,0.6151531288470209,1
