,0,0
1326,1.1813603939638367e-09,0
1330,1.391612001723821e-11,1
1331,0.9999995223579804,0
1337,0.9802087611787824,0
1357,0.9999999999999263,0
1377,0.9999999999877611,0
1381,4.3322778464927275e-07,1
1400,2.5559153638128844e-10,0
1414,3.4022355694849997e-07,1
1418,2.4204893004601524e-06,0
1427,1.0,1
1428,0.9999678092616587,0
1431,0.688960697615448,0
1464,0.9999994265539072,0
1469,1.0,1
1472,0.961683431237237,1
1473,0.9977036706295822,1
1475,1.0,1
1480,0.9999164355703083,1
1488,0.999999999999994,1
