,0,0
1326,0.09880037129331255,0
1330,0.01583680120870853,1
1331,0.9999999996306899,0
1337,0.9988784801253466,0
1357,0.9999014215251752,0
1377,0.9999890080857127,0
1381,5.362078734891201e-05,1
1400,5.5525902460549975e-33,0
1414,0.0001391046426034981,1
1418,0.18388735660907685,0
1427,0.9999999738421164,1
1428,0.8808377901872483,0
1431,0.9697808367416824,0
1464,0.9999924147185583,0
1469,0.104932652003619,1
1472,0.2889352937318162,1
1473,0.9999999951467817,1
1475,0.9999999999999973,1
1480,0.8607834751755363,1
1488,0.9999999994767064,1
