,0,0
1326,0.17137333930298448,0
1330,3.71574630726322e-30,1
1331,1.0,0
1337,0.742878833229611,0
1357,0.7727877022035115,0
1377,0.9998940901859467,0
1381,1.7508167809746236e-48,1
1400,0.00843214752226296,0
1414,3.0795409002339445e-14,1
1418,0.0085545612962973,0
1427,0.0030887721798304618,1
1428,1.0,0
1431,0.9999924895112101,0
1464,0.9999999999997926,0
1469,6.135922674759863e-45,1
1472,0.9999928519924729,1
1473,0.9999781146072435,1
1475,1.0,1
1480,0.9999930980357752,1
1488,0.0028824277896050843,1
