,0,0
1326,0.03911988898377292,0
1330,0.007103355177994667,1
1331,0.018217323315019032,0
1337,0.9685134641526008,0
1357,0.008535669858919124,0
1377,0.029121841893099028,0
1381,0.003972749544599833,1
1400,0.015667249782385855,0
1414,0.9977451351480768,1
1418,0.007159824781562807,0
1427,0.9986338196745272,1
1428,0.3239680791604338,0
1431,0.004187786838229569,0
1464,0.00238150502090983,0
1469,0.9634787992112129,1
1472,0.9758515753703084,1
1473,0.9769614843993703,1
1475,0.33479093716195435,1
1480,0.9999073878731097,1
1488,0.9302486092386756,1
