,0,0
1326,0.7668764791241728,0
1330,0.4993727647246841,1
1331,0.5481755463275972,0
1337,0.4953291823892113,0
1357,0.5092653826983169,0
1377,0.4915569876517981,0
1381,0.5764461644513499,1
1400,0.6598064789794515,0
1414,0.4983208689987949,1
1418,0.5075403569319437,0
1427,0.5069940354333264,1
1428,0.5002002106259822,0
1431,0.5173283773175156,0
1464,0.5791190372012492,0
1469,1.4770116060177368e-06,1
1472,0.4869059051511862,1
1473,0.10656417214262993,1
1475,0.27606264156865445,1
1480,0.4952397641120006,1
1488,0.21319401291385384,1
