,0,0
1326,0.1943275529962002,0
1330,0.22869692147478116,1
1331,0.10856414361751221,0
1337,0.8866365031316881,0
1357,0.03561831318023629,0
1377,0.7416291446732433,0
1381,0.06007135771312227,1
1400,0.0004164940257295572,0
1414,0.9275215591519065,1
1418,0.031661482554749515,0
1427,0.9793298664581306,1
1428,0.42621495128610254,0
1431,0.038340487032127536,0
1464,0.11104273137264603,0
1469,0.9644479737964725,1
1472,0.9383817024971913,1
1473,0.9667361011467407,1
1475,0.9996797870209916,1
1480,0.999429074224035,1
1488,0.9644523803654252,1
