,0,0
1326,0.9544276857986757,0
1330,0.5001362948492298,1
1331,0.4992823622893753,0
1337,0.49753852815928523,0
1357,0.5171853390296706,0
1377,0.49998176664962574,0
1381,0.5005100518396088,1
1400,0.499343580236069,0
1414,0.5059803659366838,1
1418,0.5012613056407031,0
1427,0.4990959436009244,1
1428,0.5219584857927463,0
1431,0.5004840582129602,0
1464,0.500557244261994,0
1469,0.01124368194392769,1
1472,0.4992030383134094,1
1473,0.41009309409135314,1
1475,0.46736373229039574,1
1480,0.4998754438278356,1
1488,0.32582874354772073,1
