ID,0,error
P1_26,160.5094392184538,-139
P1_33,176.75112342179207,-149
P1_35,150.70830640372577,-149
P100_29,80.39347513726403,77
P100_37,121.46433302317284,77
P100_39,81.03161757455139,77
P12_25,212.0395745074102,101
P12_29,211.7345431747663,101
P12_34,161.43507284824506,94
P14_27,174.37408879931942,-22
P14_30,148.6341835093804,-31
P14_35,137.5292618047137,-26
P16_32,263.83680772192474,-31
P16_34,274.2154225411077,53
P16_37,207.69433753890598,98
P17_31,168.03689259486447,1010
P17_33,248.3865802417613,1003
P18_27,219.83207176285086,98
P18_31,140.2594358950276,98
P18_35,203.67342302430498,98
P19_27,235.73612615950245,-103
P19_31,212.49688398842574,-103
P19_36,208.74881122554785,-91
P21_27,287.35317603121405,53
P21_34,306.35464404498305,46
P21_36,243.20044707805545,53
P22_26,84.83856423603567,22
P22_31,114.8009013886854,22
P22_34,138.05045348455099,17
P24_27,291.4440423158986,463
P24_29,293.0902059125639,463
P24_34,426.1277308254754,439
P25_26,224.927242831745,161
P25_30,256.97369134898486,161
P25_32,194.12623417737507,144
P26_31,254.37904033236933,-139
P26_34,206.78085505019334,-146
P26_37,191.16302672480288,-139
P27_24,181.39825774568905,821
P27_28,231.92429001793687,814
P27_32,77.36605627865833,823
P28_31,80.41184732805343,173
P28_34,152.66628255902557,175
P28_36,55.82631025880516,175
P3_25,293.44912010905375,1006
P3_30,276.381661326943,890
P3_32,304.48735836738103,883
P32_24,163.30322506420586,89
P32_27,231.76316901391755,89
P32_37,179.65675249307148,94
P33_31,188.59867586991967,506
P33_33,228.66729328675382,506
P33_36,205.53907231189098,506
P34_26,77.7202172661085,41
P34_35,173.67156373484477,53
P34_36,188.3929149989901,46
P35_27,176.79144313038574,211
P35_31,225.82896408305226,211
P35_37,167.50001774218475,218
P36_28,205.15497874422172,-65
P36_30,162.6975948494327,-70
P36_37,185.2577714944921,-72
P40_25,245.30379662778438,259
P40_29,199.6260819072051,41
P40_36,173.49647479418027,55
P41_25,206.07734062938042,115
P41_30,187.87728519202935,127
P41_37,144.317480419089,115
P42_24,182.87856086867302,127
P42_27,182.30862064323736,125
P42_37,171.340386026455,120
P43_27,80.6332103245189,-118
P43_38,25.00810852043727,-113
P43_39,43.02434905120964,-113
P44_30,255.87772983242985,48
P44_36,217.36452901473285,46
P44_38,209.29298763303797,46
P45_27,65.58442243484846,173
P45_33,59.71330803991677,175
P45_37,32.88008407054248,175
P5_25,221.50906833811337,958
P5_29,196.6886806481814,958
P5_32,202.91774630964352,958
P50_32,160.24449390762754,240
P50_36,224.72133953024127,247
P50_38,189.81702346182954,240
P51_27,61.48509746719574,-190
P51_38,83.49089793307786,-197
P51_39,34.08473992286805,-197
P52_24,511.30270005859836,29
P52_36,197.95770116873786,22
P52_38,151.71733482862294,29
P54_32,214.74419823609728,238
P55_27,158.36987271633336,96
P55_35,170.4082909929562,96
P55_38,123.03192311422086,96
P56_25,106.24242932711681,209
P56_37,188.21304372551631,223
P56_38,370.877840233789,216
P57_27,208.6036514329855,151
P57_36,-49.73773026337203,187
P57_38,-64.74684611102174,137
P6_25,272.2355608194532,144
P6_30,225.92433493152078,139
P6_34,278.8828538756944,139
P63_30,111.13987411769699,-77
P63_38,104.15968565947895,-74
P63_40,30.967701002092966,-74
P65_27,123.47213566440143,170
P65_38,34.144826892019644,166
P67_30,128.84843089918652,331
P67_37,211.07845987855683,336
P68_27,133.75943284547276,-2
P68_37,163.25060727409954,7
P68_39,163.00435459891193,7
P7_28,135.38891441080986,214
P7_36,102.10446463442577,223
P72_24,191.85739092896975,-175
P72_36,104.3665421613948,-163
P72_38,219.7821489800462,-163
P73_27,129.3781322169408,221
P74_30,248.49154819746116,187
P74_37,193.55471306383006,187
P74_38,279.94178004825176,187
P75_31,187.19345979195634,89
P75_36,40.10901670627497,89
P75_38,79.89750801398773,101
P8_28,183.79554206106894,847
P8_32,194.47593644099504,847
P8_33,162.93030522157596,943
P83_28,150.07926049982365,127
P83_36,112.85262470254543,113
P83_38,201.71095912842077,118
P86_30,49.91679099196867,-24
P86_36,39.32333652615371,-29
P87_30,101.67623419279523,223
P87_36,72.87696353755925,223
P87_37,135.89793330118155,223
P91_30,119.4555517318904,127
P91_37,119.4845888154513,190
P91_38,112.7773059403291,190
P93_27,118.69033913214827,98
P93_38,154.67053029220222,94
P93_39,123.79499667338231,94
P98_26,162.0646795737111,2
P98_36,165.9839151970558,-5
P98_38,142.32061306158886,2
P99_24,95.09607773372824,43
P99_38,104.441646011548,50
P99_39,93.53879248805532,50
