,0,0
1326,0.002988504984477929,0
1330,9.12939526995185e-06,1
1331,1.0576340409447494e-10,0
1337,0.9996902619716648,0
1357,1.0,0
1377,0.9998822336496771,0
1381,0.9249375337561035,1
1400,0.23448792009658925,0
1414,1.0182575945368047e-49,1
1418,2.288264188306291e-08,0
1427,0.5286563759518373,1
1428,0.9392729173928829,0
1431,0.0013000652642372083,0
1464,1.1053499948001928e-06,0
1469,2.451157405101345e-11,1
1472,1.0,1
1473,4.76916401964383e-14,1
1475,2.512877562742738e-24,1
1480,0.9999999999999996,1
1488,0.022441865544859666,1
