,0,0
1326,0.030543854846922198,0
1330,0.014984920326212663,1
1331,0.026815746355773534,0
1337,0.9560766720022711,0
1357,0.029197148751369823,0
1377,0.006668813305514725,0
1381,0.004366800001534427,1
1400,0.003121533030489319,0
1414,0.9963342605936554,1
1418,0.010847609018625564,0
1427,0.9990708542066923,1
1428,0.3156551252088616,0
1431,0.0007156314042009432,0
1464,0.005327992882252637,0
1469,0.9759867483081328,1
1472,0.9525784636786924,1
1473,0.9927797561880507,1
1475,0.3347927744006326,1
1480,0.9994772833470149,1
1488,0.978024299015728,1
