,0,outcome
1326,0.16380818913754214,0
1330,0.31242191228656196,1
1331,0.9598310891681159,0
1337,0.00536400497668039,0
1357,0.6076156676253652,0
1377,0.33554414523319875,0
1381,0.21190693737171407,1
1400,0.026916196758685874,0
1414,0.3872268160119031,1
1418,0.9999996914007043,0
1427,0.7817890437974944,1
1428,0.43638338050331466,0
1431,0.7422133326129581,0
1464,0.479266997935892,0
1469,0.43075511072419925,1
1472,0.7959805491395435,1
1473,0.9927157832957261,1
1475,0.9999918134161312,1
1480,0.8261728680180849,1
1488,0.516993209824089,1
