ID,SS 08 predictions,DOS
056_25_A,-108.56162328795284,-90
032_24_A,-112.77369953258581,-102
032_27_B,-61.52520350937441,-81
093_38_B,-50.39957194008781,-8
047_37_C,-23.451497590623596,-18
042_37_C,-18.813873949341357,-16
091_30_A,-76.50226542524368,-64
057_27_A,-98.21043885763817,-84
063_40_C,9.054136068907823,-1
063_38_B,7.775503892896083,-15
104_36_B,-16.505412718178874,-15
091_38_C,2.819550818697394,-4
027_32_C,-23.309377766282644,-21
008_32_B,-20.842186265659908,-20
025_32_C,-46.07403118948111,-43
018_31_B,-77.40022326232528,-54
036_37_C,-0.9705150562716582,-24
018_35_C,-21.851689411328202,-26
093_39_C,-19.418541059210146,-1
016_34_B,-39.91875689214976,-37
033_36_C,-3.7363479865459084,-2
107_36_B,-25.46294300916457,-13
012_34_C,-21.80608180790059,-36
008_33_C,-29.764489430133853,-9
099_24_A,-106.45617902429218,-106
012_29_B,-63.23222540815078,-70
007_28_A,-63.40198674749256,-73
068_27_A,-70.054759869273,-89
006_25_A,-82.38038970325708,-99
067_37_B,-8.388365095014947,-7
019_27_A,-109.23102919149247,-89
050_38_C,-6.456741316376082,-4
087_30_A,-52.73559614142032,-60
042_24_A,-88.24108319198324,-106
072_24_A,-95.56646604793434,-113
