,0,outcome
1326,0.15073153702849904,0
1330,0.40903905173865407,1
1331,0.40733187071946075,0
1337,0.2602468364568654,0
1357,0.31734436543165034,0
1377,0.82437733198513,0
1381,0.0708822702656555,1
1400,0.3754425713678283,0
1414,2.9104169810270657e-07,1
1418,0.6293770474285159,0
1427,0.9973308799935786,1
1428,0.24214797866045262,0
1431,0.07753369149461299,0
1464,0.592786733743727,0
1469,0.046027320370191124,1
1472,0.8004160902827699,1
1473,0.9742198658270076,1
1475,0.8283138806061254,1
1480,0.9992842944126994,1
1488,0.997979408713877,1
