,0,0
1326,0.19110067167682931,0
1330,0.400185243561023,1
1331,0.6425971992654457,0
1337,0.5361693773759789,0
1357,0.9991549346164507,0
1377,0.9296404561477398,0
1381,0.360560668396772,1
1400,0.09135337548029032,0
1414,0.4159449304931905,1
1418,0.021960022688073812,0
1427,0.9760912991953665,1
1428,0.4640505655159558,0
1431,0.5294017037124348,0
1464,0.6075948202784665,0
1469,0.15135428362814832,1
1472,4.723547953787898e-06,1
1473,0.8911883995344546,1
1475,0.9999999116557119,1
1480,0.9141878795572734,1
1488,0.9748230665646413,1
