Feature,Associated weight
unstim_Th1naive_149Sm_CREB,4.422309525312869
unstim_Tregnaive_150Nd_STAT5,1.4550910679478493
unstim_CD4Tnaive_Frequency,8.59495264485903
unstim_CD4Trm_Frequency,8.800544407597469
unstim_NK_Frequency,5.992849913552792
unstim_Th2_Frequency,-4.342650020724394
unstim_Tregnaive_Frequency,2.4856733099201387
IL246_Bcells_150Nd_STAT5,0.20943536138257468
IL246_Granulocytes_154Sm_STAT3,4.027950450219527
IL246_Th1naive_153Eu_STAT1,1.5820562019971465
TNF_Th1_149Sm_CREB,-0.0895569255599864
SAMHD1,0.8587027281293884
LDLR,3.476559195617977
HSPH1,1.4279262099543746
WWOX,11.622012459975698
CNTN3,-5.705923829476273
CTNNA3,2.6159409934568285
IL1B,10.21714027419347
CCL3,11.526096378846471
BIRC3,-3.3125563245304797
ASAH1,0.8471229292515483
ALK,3.6149285054247597
IRF6,6.828904785922271
