Feature,Associated weight
unstim_CD4Trm_Frequency,6.208959343674101
unstim_Tregnaive_Frequency,1.8663144656427724
IL246_Granulocytes_154Sm_STAT3,0.6527553407106385
IL246_Th1naive_153Eu_STAT1,2.0146680284261116
SAMHD1,2.9690667115058713
ARL11,3.4936771266351925
LDLR,3.3488146058202775
RNASET2,1.6832519414951115
HSPH1,1.602173352468259
WWOX,3.165790087876009
MTHFD2,1.342151637359316
OGG1,-3.929213333718564
ITGAV|ITGB3,-3.855213934808741
CNTN3,1.3412182186839898
CTNNA3,1.6817365916463776
IL1B,4.570754850997236
CCL3,4.21530118621632
MAPK8,2.414319573847207
CSF2,1.9646739031581277
PPIB,0.41249378943967435
BIRC3,-3.7216914877442413
IL18,2.134619829432531
ASAH1,1.3185837412336883
ALK,3.2704582115300744
TNFSF10,2.037675959716707
RAP2A,-0.3588349972076222
TOPBP1,1.2008435305735248
IRF6,-0.41552547501974935
