,0,0
1326,0.699222863964062,0
1330,0.1725686110358154,1
1331,0.3790818540319332,0
1337,0.9381549480530125,0
1357,0.11761285544846743,0
1377,0.07068360092949529,0
1381,0.17048870467697058,1
1400,0.039557344259809106,0
1414,0.7067393158678994,1
1418,0.042556373473178734,0
1427,0.4692046077394249,1
1428,0.4919724339481734,0
1431,0.37518362520689713,0
1464,0.4555778695114475,0
1469,0.9382883894084064,1
1472,0.9614571413457879,1
1473,0.9226457937466104,1
1475,0.9999999999907885,1
1480,0.994708267579017,1
1488,0.7727358703773592,1
