,Feature Name
Feature n°1,Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel
Feature n°2,Tumor non-proliferating_stromal_aggregatedNeighbors.Fibroblasts
Feature n°3,Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory
Feature n°4,Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells
Feature n°5,Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes
Feature n°6,Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.DCs
Feature n°7,Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°8,Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating
Feature n°9,Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells
Feature n°10,Tumor proliferating_tumorfront_aggregatedNeighbors.Vessel
Feature n°11,Vessel_stromal_aggregatedNeighbors.Vessel
Feature n°12,Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°13,Vessel_stromal_aggregatedNeighbors.CD8.T.cells
Feature n°14,Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°15,Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts
Feature n°16,CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.naive
Feature n°17,CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°18,CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°19,CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells
Feature n°20,CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°21,CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes
Feature n°22,CD4 T cells memory_stromal_aggregatedNeighbors.B.cells
Feature n°23,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°24,CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive
Feature n°25,CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes
Feature n°26,CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes
Feature n°27,CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts
Feature n°28,CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°29,CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells
Feature n°30,CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes
Feature n°31,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°32,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Fibroblasts
Feature n°33,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°34,B cells_stromal_aggregatedNeighbors.Vessel
Feature n°35,B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive
Feature n°36,CD8 T cells_intratumor_aggregatedNeighbors.CD8.T.cells
Feature n°37,CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating
Feature n°38,CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°39,CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells
Feature n°40,CD8 T cells_tumorfront_aggregatedNeighbors.Vessel
Feature n°41,CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts
Feature n°42,CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°43,Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive
Feature n°44,Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°45,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel
Feature n°46,Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°47,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°48,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Vessel
Feature n°49,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive
Feature n°50,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory
Feature n°51,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°52,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°53,Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts
Feature n°54,Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory
Feature n°55,Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells
Feature n°56,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°57,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°58,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°59,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel
Feature n°60,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°61,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes
Feature n°62,Myeloid DCs_stromal_aggregatedNeighbors.Vessel
Feature n°63,Myeloid DCs_stromal_aggregatedNeighbors.Fibroblasts
Feature n°64,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes
Feature n°65,Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°66,Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts
Feature n°67,Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°68,Myeloid DCs_tumorfront_aggregatedNeighbors.B.cells
Feature n°69,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells
Feature n°70,Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°71,Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes
Feature n°72,Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs
Feature n°73,Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells
Feature n°74,Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°75,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°76,Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°77,Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells
Feature n°78,Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells
Feature n°79,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes
