,0,0
1326,0.00015341041708267188,0
1330,1.1875116550737102e-05,1
1331,0.001460801449010886,0
1337,0.750454833330789,0
1357,0.00010366973283481859,0
1377,0.02437030982785319,0
1381,0.0007148841968049169,1
1400,6.416470419062304e-05,0
1414,0.9999997879984822,1
1418,0.00036044335021036527,0
1427,0.9999999648384118,1
1428,0.10433276768138577,0
1431,5.419985969481416e-07,0
1464,4.899816379925814e-05,0
1469,0.9999247080610766,1
1472,0.9989247642204603,1
1473,0.9999586470206978,1
1475,1.0,1
1480,0.9999999994633884,1
1488,0.9987403541312897,1
