,0,outcome
1326,0.0368453265044187,0
1330,0.00016893424927784322,1
1331,0.25776387023974223,0
1337,0.9885570346588327,0
1357,0.03902441206494354,0
1377,0.08426135323745149,0
1381,0.024400563066906245,1
1400,0.10871199586712955,0
1414,1.740144272299918e-14,1
1418,0.8451679384616048,0
1427,0.5515612901294559,1
1428,0.9957812137140476,0
1431,0.9995205958477889,0
1464,0.4680965304018144,0
1469,0.8795859728462428,1
1472,0.9885269699778718,1
1473,0.47866103701779505,1
1475,0.9797826953177596,1
1480,0.9420044712467494,1
1488,0.08506189802201,1
