,0,outcome
1326,0.4719398446412838,0
1330,0.001303847784162258,1
1331,0.5963369284430451,0
1337,0.46657669098559923,0
1357,0.5604089417484581,0
1377,0.6856396069165474,0
1381,0.5585985032659911,1
1400,0.5782598734101936,0
1414,0.32337901178199685,1
1418,0.33140032793960517,0
1427,0.7084006983678094,1
1428,0.4617632728249671,0
1431,0.5280464925307193,0
1464,0.705943478465128,0
1469,0.6574449162473621,1
1472,0.5,1
1473,0.5,1
1475,0.58218160057921,1
1480,0.5884133725065207,1
1488,0.5508685024231837,1
