,Max Proba
artificial.17,0.944
artificial.6,0.936
artificial.3,0.912
artificial.21,0.89
artificial.27,0.826
artificial.16,0.815
artificial.5,0.801
artificial.28,0.799
artificial.23,0.782
artificial.19,0.765
artificial.13,0.692
artificial.8,0.688
artificial.15,0.674
artificial.29,0.653
artificial.35,0.639
artificial.25,0.635
artificial.20,0.529
artificial.11,0.525
artificial.2,0.519
artificial.26,0.507
artificial.9,0.495
artificial.34,0.47
artificial.10,0.467
artificial.39,0.465
artificial.38,0.413
artificial.22,0.411
artificial.31,0.408
artificial.12,0.401
artificial.32,0.376
artificial.37,0.365
artificial.4,0.36
artificial.1,0.353
artificial.36,0.349
artificial.7,0.344
artificial.33,0.338
artificial.30,0.334
artificial.18,0.231
artificial.14,0.21
artificial.24,0.16
