,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.1,0.0,0.007,0.094,0.168,0.222,0.258,0.274,0.287,0.297,0.306,0.304,0.313,0.317,0.32,0.322,0.328,0.33,0.335,0.336,0.341,0.344,0.347,0.348,0.351,0.351,0.351,0.351,0.352,0.351,0.353
artificial.2,0.0,0.139,0.393,0.468,0.495,0.509,0.504,0.502,0.506,0.512,0.508,0.514,0.514,0.514,0.51,0.512,0.513,0.515,0.517,0.519,0.515,0.514,0.515,0.513,0.514,0.516,0.514,0.512,0.514,0.514
artificial.3,0.0,0.186,0.659,0.818,0.864,0.876,0.892,0.898,0.899,0.903,0.905,0.907,0.908,0.908,0.908,0.908,0.909,0.908,0.907,0.907,0.908,0.908,0.909,0.907,0.909,0.909,0.909,0.909,0.911,0.912
artificial.4,0.0,0.003,0.054,0.114,0.163,0.194,0.217,0.238,0.253,0.275,0.288,0.297,0.302,0.31,0.315,0.318,0.324,0.33,0.329,0.337,0.337,0.343,0.346,0.347,0.35,0.354,0.354,0.356,0.359,0.36
artificial.5,0.0,0.207,0.526,0.637,0.691,0.724,0.741,0.756,0.772,0.778,0.783,0.789,0.792,0.794,0.794,0.793,0.793,0.795,0.795,0.796,0.796,0.797,0.799,0.8,0.8,0.8,0.801,0.8,0.801,0.801
artificial.6,0.0,0.422,0.782,0.849,0.881,0.907,0.913,0.919,0.927,0.931,0.933,0.933,0.934,0.935,0.936,0.934,0.932,0.932,0.933,0.934,0.934,0.934,0.934,0.934,0.933,0.934,0.934,0.934,0.934,0.934
artificial.7,0.0,0.001,0.033,0.092,0.132,0.17,0.198,0.223,0.241,0.259,0.27,0.278,0.288,0.295,0.299,0.306,0.309,0.313,0.315,0.321,0.322,0.326,0.328,0.334,0.334,0.339,0.34,0.342,0.343,0.344
artificial.8,0.0,0.125,0.309,0.406,0.467,0.514,0.546,0.57,0.589,0.611,0.625,0.632,0.637,0.64,0.644,0.645,0.648,0.656,0.665,0.668,0.673,0.675,0.675,0.676,0.678,0.68,0.682,0.687,0.687,0.688
artificial.9,0.0,0.008,0.087,0.197,0.279,0.326,0.373,0.399,0.419,0.428,0.438,0.443,0.452,0.457,0.463,0.465,0.468,0.47,0.474,0.476,0.48,0.479,0.48,0.483,0.484,0.488,0.49,0.493,0.495,0.492
artificial.10,0.0,0.004,0.099,0.19,0.255,0.314,0.334,0.354,0.372,0.382,0.398,0.407,0.417,0.426,0.433,0.436,0.444,0.447,0.452,0.455,0.459,0.461,0.464,0.465,0.466,0.465,0.466,0.467,0.467,0.467
artificial.11,0.0,0.009,0.094,0.185,0.259,0.302,0.338,0.367,0.39,0.413,0.427,0.44,0.456,0.461,0.469,0.478,0.484,0.49,0.492,0.494,0.495,0.497,0.499,0.503,0.505,0.51,0.517,0.52,0.525,0.524
artificial.12,0.0,0.032,0.202,0.276,0.312,0.322,0.339,0.343,0.355,0.361,0.371,0.375,0.381,0.384,0.388,0.388,0.387,0.387,0.393,0.392,0.392,0.392,0.391,0.389,0.39,0.392,0.393,0.394,0.398,0.401
artificial.13,0.0,0.292,0.688,0.691,0.692,0.692,0.691,0.691,0.69,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689,0.689
artificial.14,0.0,0.002,0.026,0.066,0.103,0.123,0.139,0.157,0.16,0.167,0.17,0.177,0.176,0.185,0.187,0.186,0.187,0.192,0.197,0.197,0.2,0.2,0.202,0.204,0.202,0.201,0.201,0.206,0.206,0.21
artificial.15,0.0,0.111,0.448,0.553,0.598,0.62,0.634,0.644,0.647,0.654,0.661,0.665,0.671,0.67,0.669,0.674,0.674,0.673,0.674,0.671,0.672,0.674,0.671,0.67,0.669,0.671,0.671,0.671,0.673,0.67
artificial.16,0.0,0.03,0.345,0.566,0.674,0.721,0.752,0.771,0.783,0.792,0.798,0.801,0.808,0.808,0.809,0.812,0.812,0.813,0.812,0.813,0.815,0.815,0.815,0.813,0.813,0.811,0.811,0.812,0.812,0.811
artificial.17,0.0,0.347,0.791,0.867,0.907,0.925,0.932,0.938,0.942,0.943,0.944,0.942,0.943,0.941,0.94,0.941,0.941,0.94,0.94,0.942,0.942,0.941,0.94,0.939,0.94,0.94,0.94,0.94,0.939,0.939
artificial.18,0.0,0.077,0.157,0.166,0.167,0.174,0.185,0.189,0.19,0.194,0.195,0.199,0.203,0.205,0.207,0.208,0.212,0.214,0.215,0.218,0.218,0.219,0.22,0.222,0.222,0.226,0.231,0.231,0.23,0.23
artificial.19,0.0,0.141,0.457,0.583,0.647,0.673,0.696,0.713,0.719,0.728,0.735,0.74,0.743,0.748,0.749,0.753,0.754,0.756,0.756,0.756,0.757,0.758,0.758,0.759,0.762,0.765,0.763,0.765,0.765,0.764
artificial.20,0.0,0.025,0.169,0.284,0.361,0.404,0.437,0.458,0.473,0.486,0.49,0.496,0.506,0.509,0.508,0.51,0.514,0.519,0.522,0.524,0.527,0.526,0.527,0.526,0.526,0.528,0.527,0.526,0.529,0.527
artificial.21,0.0,0.096,0.479,0.686,0.773,0.81,0.834,0.851,0.859,0.866,0.872,0.872,0.877,0.876,0.879,0.881,0.884,0.884,0.885,0.885,0.886,0.885,0.885,0.884,0.886,0.886,0.89,0.887,0.888,0.89
artificial.22,0.0,0.053,0.215,0.26,0.286,0.312,0.335,0.342,0.354,0.363,0.362,0.37,0.376,0.381,0.383,0.386,0.389,0.39,0.391,0.394,0.394,0.396,0.403,0.401,0.404,0.404,0.404,0.407,0.408,0.411
artificial.23,0.0,0.076,0.355,0.518,0.616,0.659,0.688,0.706,0.721,0.726,0.737,0.745,0.752,0.755,0.76,0.761,0.763,0.766,0.766,0.768,0.771,0.775,0.777,0.778,0.779,0.779,0.779,0.781,0.782,0.781
artificial.24,0.0,0.004,0.042,0.064,0.079,0.086,0.09,0.098,0.109,0.109,0.114,0.116,0.117,0.118,0.119,0.12,0.124,0.127,0.129,0.129,0.138,0.14,0.143,0.146,0.15,0.15,0.152,0.154,0.159,0.16
artificial.25,0.0,0.001,0.127,0.344,0.46,0.503,0.54,0.558,0.571,0.577,0.584,0.589,0.597,0.602,0.603,0.605,0.607,0.608,0.612,0.613,0.613,0.621,0.622,0.623,0.624,0.625,0.627,0.629,0.631,0.635
artificial.26,0.0,0.006,0.117,0.209,0.274,0.327,0.362,0.384,0.416,0.432,0.44,0.445,0.45,0.465,0.468,0.472,0.476,0.48,0.483,0.484,0.486,0.495,0.498,0.501,0.501,0.501,0.502,0.501,0.503,0.507
artificial.27,0.0,0.34,0.673,0.729,0.755,0.77,0.779,0.784,0.793,0.799,0.806,0.811,0.816,0.819,0.822,0.82,0.82,0.82,0.821,0.821,0.821,0.821,0.823,0.823,0.823,0.823,0.823,0.825,0.826,0.826
artificial.28,0.0,0.058,0.433,0.609,0.68,0.714,0.739,0.755,0.762,0.77,0.774,0.777,0.786,0.787,0.789,0.791,0.792,0.794,0.794,0.794,0.793,0.794,0.795,0.795,0.798,0.799,0.799,0.799,0.797,0.797
artificial.29,0.0,0.01,0.207,0.359,0.456,0.507,0.559,0.574,0.591,0.602,0.614,0.618,0.623,0.63,0.63,0.631,0.633,0.635,0.64,0.644,0.645,0.647,0.647,0.647,0.646,0.648,0.65,0.651,0.652,0.653
artificial.30,0.0,0.003,0.076,0.134,0.172,0.2,0.226,0.248,0.258,0.269,0.285,0.284,0.288,0.296,0.3,0.304,0.31,0.312,0.312,0.314,0.313,0.316,0.319,0.324,0.326,0.325,0.33,0.333,0.333,0.334
artificial.31,0.0,0.011,0.094,0.178,0.243,0.276,0.3,0.32,0.339,0.356,0.366,0.371,0.375,0.382,0.384,0.384,0.382,0.386,0.389,0.389,0.391,0.395,0.398,0.401,0.4,0.402,0.406,0.408,0.408,0.408
artificial.32,0.0,0.005,0.116,0.2,0.255,0.291,0.321,0.333,0.344,0.347,0.351,0.354,0.357,0.365,0.365,0.369,0.37,0.374,0.373,0.374,0.376,0.375,0.374,0.375,0.374,0.372,0.374,0.373,0.375,0.374
artificial.33,0.0,0.014,0.087,0.146,0.166,0.194,0.208,0.223,0.232,0.251,0.261,0.268,0.276,0.281,0.284,0.289,0.292,0.298,0.303,0.307,0.312,0.312,0.316,0.322,0.324,0.328,0.334,0.333,0.337,0.338
artificial.34,0.0,0.003,0.068,0.151,0.229,0.269,0.299,0.325,0.347,0.364,0.379,0.392,0.399,0.411,0.414,0.418,0.423,0.428,0.433,0.438,0.443,0.447,0.449,0.452,0.456,0.46,0.466,0.467,0.468,0.47
artificial.35,0.0,0.182,0.421,0.478,0.512,0.547,0.56,0.568,0.576,0.589,0.597,0.606,0.614,0.617,0.621,0.624,0.626,0.629,0.63,0.632,0.634,0.633,0.634,0.636,0.635,0.637,0.639,0.637,0.638,0.638
artificial.36,0.0,0.002,0.065,0.13,0.184,0.216,0.236,0.249,0.259,0.274,0.284,0.287,0.298,0.3,0.309,0.31,0.318,0.319,0.322,0.323,0.327,0.329,0.332,0.334,0.343,0.344,0.345,0.349,0.347,0.349
artificial.37,0.0,0.025,0.106,0.184,0.216,0.245,0.263,0.274,0.284,0.294,0.308,0.317,0.326,0.326,0.33,0.335,0.337,0.338,0.342,0.346,0.349,0.352,0.35,0.354,0.357,0.358,0.363,0.365,0.365,0.365
artificial.38,0.0,0.011,0.096,0.184,0.228,0.255,0.284,0.304,0.321,0.338,0.346,0.356,0.37,0.373,0.386,0.389,0.39,0.391,0.395,0.397,0.399,0.402,0.404,0.406,0.406,0.407,0.411,0.41,0.412,0.413
artificial.39,0.0,0.003,0.07,0.157,0.218,0.264,0.297,0.324,0.347,0.365,0.38,0.391,0.398,0.406,0.415,0.419,0.425,0.429,0.434,0.44,0.444,0.447,0.45,0.457,0.458,0.459,0.461,0.461,0.465,0.464
