,0,0
1326,0.03893525086131949,0
1330,0.0125624402330324,1
1331,0.009653825432753924,0
1337,0.8783663660404216,0
1357,0.007806950870040295,0
1377,0.026562139784670497,0
1381,0.007335761443966909,1
1400,0.00860709231013193,0
1414,0.996030962103943,1
1418,0.007388851057079698,0
1427,0.9972666634265931,1
1428,0.21546911790821377,0
1431,0.0011843780808170673,0
1464,0.0048456604756840415,0
1469,0.9905952737115831,1
1472,0.9144741177614796,1
1473,0.9934165460236484,1
1475,0.9999995632928413,1
1480,0.999934634939789,1
1488,0.9648479727134014,1
