,0,0
1326,0.5320195891064643,0
1330,0.022384033633051956,1
1331,0.368515450063236,0
1337,0.998770590445368,0
1357,0.2771266281280367,0
1377,0.0005749218547266762,0
1381,0.147433671603605,1
1400,0.0031342569045949217,0
1414,0.9656482334994614,1
1418,0.000164360946772646,0
1427,0.2501757020597601,1
1428,0.10382632843798623,0
1431,0.013750460192612397,0
1464,0.8508091591878197,0
1469,0.9563258174162259,1
1472,0.9999401986927791,1
1473,0.9961462274761623,1
1475,0.9999996799193446,1
1480,0.9999849829940801,1
1488,0.9813657119910998,1
