Feature,Associated weight
Granulocytes_S6_unstim,-4.822047794461645
TCRgdposT_STAT6_unstim,0.6083404761098654
CD62LposCD4Tnaive_STAT5_unstim,-0.9086702823089017
Granulocytes_CREB_GMCSF,-1.0855432000664698
Granulocytes_STAT1_IFNa,-4.182995574395192
DCs_STAT6_IFNa,-1.0988098499714574
NK_STAT1_IFNa,21.08884609177519
CD69negCD56loCD16negNK_STAT1_IFNa,-9.59637130116532
DCs_STAT6_IL246,1.4031205627493124
CD56hiCD16negNK_MAPKAPK2_IL246,0.7544832268348182
mDCs_S6_LPS,-0.4211926667514102
Bcells,-1.65862441936333
mDCs,2.1542715698257013
NK,3.4188439500051775
CCR5posCCR2posCD4Tem,3.2136420960965353
NKT,2.9849165497281955
Granulocytes,-0.5639444808312594
Angiopoietin.2,-1.7813939584981688
Siglec.6,5.555804494112739
Activin.A,4.627479619761822
SPINT2,0.6087196377746554
PAI.1,-0.22952777008547506
MIP.1a,2.990103177167619
Antithrombin.III,-0.7793145915197541
sTie.2,1.755487716366584
uPA,1.172824526773543
IL.1.R4,2.013711590981685
SLPI,2.471383713194164
MMP.12,-3.807656431229713
SLIK5,-2.6602749499369067
VEGF121,-0.09698229599020897
Angiogenin,2.905478802614892
GDF2,-2.70341277639286
PLXB2,-2.299155817784602
X147.0663_4.7,0.7121832945505085
X193.0618_5.3,2.0022352532500314
X315.1951_9.7,-1.2991962427627641
X331.2264_8.1,0.5902439988741089
X335.2226_9.3,-1.2769328202193633
X349.2371_7.5,0.6745613898605
X367.1495_0.8,-0.640374647981119
X371.1895_10.6,3.6598533398020967
X441.264_9.5,1.4102268397405373
X443.208_8.4,5.537791205912703
X461.2387_8.7,-1.4035103308164985
