Feature,Associated weight
CD69negCD56loCD16negNK_STAT1_IFNa,4.1573830756967185
Granulocytes,0.14439208776104273
Angiopoietin.2,-2.7304139315587403
Cystatin.C,-1.5818996459247536
Siglec.6,3.9420369412729452
Activin.A,4.10860798918942
SPINT2,1.7905093292024423
PAI.1,0.3375642898424214
Antithrombin.III,-1.2306539085222437
sTie.2,-3.2235538510780692
uPA,1.0498243180144755
IL.1.R4,3.103671945790333
SLPI,3.7820071928469297
MMP.12,-3.2128513617979158
SLIK5,1.244201238537075
VEGF121,0.33775265981121916
Angiogenin,2.351919350801592
HCG,-4.84407374471835
PLXB2,2.795010068085398
X193.0618_5.3,1.77446367762466
X331.2264_8.1,0.22487260538627907
X331.2264_8.4,-6.64727019322455
X335.2226_9.3,-3.026111195700546
X349.2371_7.5,6.0386498308795025
X361.2017_7.1,-0.8459219480644986
X367.1495_0.8,1.9145017966446845
X371.1895_10.6,2.132272005003812
X441.264_9.5,2.0045347028956333
X443.208_8.4,8.964215877446915
X461.2387_8.7,-1.9560574777719908
