,Feature Name
Feature n°1,Tumor non-proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating
Feature n°2,Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes
Feature n°3,Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°4,Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells
Feature n°5,CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°6,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°7,CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes
Feature n°8,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°9,B cells_stromal_aggregatedNeighbors.Vessel
Feature n°10,B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°11,CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating
Feature n°12,Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°13,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive
Feature n°14,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs
Feature n°15,Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells
Feature n°16,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°17,Myeloid DCs_stromal_aggregatedNeighbors.Vessel
Feature n°18,Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°19,Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells
Feature n°20,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°21,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°22,Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°23,Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells
Feature n°24,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes
