,0,0
1326,0.9214718740649515,0
1330,0.5003584385232998,1
1331,0.49993061640119035,0
1337,0.5006656299640445,0
1357,0.5171756816906796,0
1377,0.4998428422180908,0
1381,0.5004404907778724,1
1400,0.5003284082003514,0
1414,0.5024675259296632,1
1418,0.49982867413207926,0
1427,0.5000154544180377,1
1428,0.4996074545864804,0
1431,0.49995514888893133,0
1464,0.5002590129844973,0
1469,0.02027917104168038,1
1472,0.5002059886999495,1
1473,0.4074065411342688,1
1475,0.465963830428543,1
1480,0.4999918235708769,1
1488,0.3258339170990249,1
