,0,0
1326,0.699229297564408,0
1330,0.17264576718544286,1
1331,0.37905311687259874,0
1337,0.9381773604833092,0
1357,0.11761705853320222,0
1377,0.07066216629214843,0
1381,0.1704282363466096,1
1400,0.039564105349739864,0
1414,0.7066717397272525,1
1418,0.04254373329640802,0
1427,0.4692677329378457,1
1428,0.49203124961509864,0
1431,0.3753730657217422,0
1464,0.455776462296354,0
1469,0.9382269441682305,1
1472,0.9614446688999778,1
1473,0.9226415453041128,1
1475,0.9999999999907934,1
1480,0.9947075207643186,1
1488,0.7726684865403479,1
