,0,0
1326,0.00028072247162797275,0
1330,1.0148761229571198e-05,1
1331,0.00041904632331064,0
1337,0.9872744637506207,0
1357,9.802669697395565e-06,0
1377,0.00018556978164490604,0
1381,0.0001303962504581742,1
1400,9.657069337752152e-05,0
1414,0.9999997879984822,1
1418,0.0011820677619263683,0
1427,0.9999988618177489,1
1428,0.07792604239876355,0
1431,5.851055832970394e-07,0
1464,2.2070356420922843e-05,0
1469,0.9988553352815589,1
1472,0.9475443555851016,1
1473,0.9999037978989571,1
1475,1.0,1
1480,0.9999999981785703,1
1488,0.9987403541312897,1
