,0,0
1326,0.5033337272869679,0
1330,0.4206831771343589,1
1331,0.7551792853685317,0
1337,0.5268868954702901,0
1357,0.5379364906929436,0
1377,0.9770471657774019,0
1381,0.01175208406108323,1
1400,6.370038914861069e-09,0
1414,0.05320422200457303,1
1418,0.4956566867501715,0
1427,0.4880081015298249,1
1428,0.9682612724441699,0
1431,0.49159354838420943,0
1464,0.9893311904330319,0
1469,0.3731847656162825,1
1472,0.9793784567246396,1
1473,0.498522716356043,1
1475,0.9999997210489912,1
1480,0.496026869554657,1
1488,0.5037319150892188,1
