,0,0
1326,0.5043416353713482,0
1330,0.1969858667064667,1
1331,0.5037029081835729,0
1337,0.548433612809192,0
1357,0.4535155119171641,0
1377,0.7080932033427756,0
1381,0.01269513109218481,1
1400,0.4173313033158049,0
1414,0.0964957540195629,1
1418,0.4987991586789612,0
1427,0.4560652948980264,1
1428,0.7534994458346436,0
1431,0.4384614674534145,0
1464,0.5035698886339139,0
1469,0.4425925305649101,1
1472,0.6930193186288608,1
1473,0.8026921049243705,1
1475,1.0,1
1480,0.9590420494181209,1
1488,0.6819286754167823,1
