,0,0
1326,0.49738300010785624,0
1330,0.19262304613007297,1
1331,0.5223850701767686,0
1337,0.5551415982333441,0
1357,0.4474337660731674,0
1377,0.7389243216902868,0
1381,0.012224744609444189,1
1400,0.44984642526401003,0
1414,0.0962639997155921,1
1418,0.4830571450684725,0
1427,0.4111011108884331,1
1428,0.7334312548686117,0
1431,0.38234869443570807,0
1464,0.5146204869139877,0
1469,0.38894462782920813,1
1472,0.7036313282915063,1
1473,0.8059823211687307,1
1475,1.0,1
1480,0.96087403090465,1
1488,0.7877922084437674,1
