,0,0
1326,0.504392310968005,0
1330,0.25593298935158487,1
1331,0.5130290496749073,0
1337,0.5474594596073757,0
1357,0.44227387994645545,0
1377,0.7083373804340496,0
1381,0.010674124399772727,1
1400,0.41767428532670386,0
1414,0.10991117022442726,1
1418,0.49876311991726713,0
1427,0.455304832389298,1
1428,0.805584315444853,0
1431,0.4337857321148636,0
1464,0.5035452068457235,0
1469,0.4455726082734056,1
1472,0.6893324975996998,1
1473,0.8222935254604925,1
1475,1.0,1
1480,0.9587201493470837,1
1488,0.6860884473607418,1
