,0,0
1326,0.10249912086641065,0
1330,0.22856506833148854,1
1331,0.10858173514121469,0
1337,0.8825132255908094,0
1357,0.03552310610619436,0
1377,0.7400511389945813,0
1381,0.05994031402166942,1
1400,0.0005575050176933818,0
1414,0.9262476537162224,1
1418,0.034798972245339975,0
1427,0.9837943122816919,1
1428,0.42501588031611093,0
1431,0.051080744757127074,0
1464,0.11078307557017303,0
1469,0.966420433197056,1
1472,0.9395250707502698,1
1473,0.9674047397519562,1
1475,0.9996792157448432,1
1480,0.9994273458460223,1
1488,0.9643352851088629,1
