,Feature Name
Feature n°1,NEGR1
Feature n°2,Endostatin
Feature n°3,PRL
Feature n°4,Angiopoietin.2
Feature n°5,Cystatin.C
Feature n°6,Siglec.6
Feature n°7,Activin.A
Feature n°8,SPINT2
Feature n°9,Glucocorticoid.receptor
Feature n°10,PAI.1
Feature n°11,Growth.hormone.receptor
Feature n°12,MIP.1a
Feature n°13,Antithrombin.III
Feature n°14,sTie.2
Feature n°15,discoidin.domain.receptor.1
Feature n°16,uPA
Feature n°17,IL.1.R4
Feature n°18,SLPI
Feature n°19,MMP.12
Feature n°20,SLIK5
Feature n°21,VEGF121
Feature n°22,Angiogenin
Feature n°23,GDF2
Feature n°24,Insulin
Feature n°25,MCP.3
Feature n°26,HCG
Feature n°27,GRN
Feature n°28,GPNMB
Feature n°29,OX2G
Feature n°30,RELT
Feature n°31,BID
Feature n°32,S100A12
Feature n°33,PLXB2
