,0,outcome
1326,0.38699290253387797,0
1330,0.35358281507336814,1
1331,0.5217310050523847,0
1337,0.5979862419075775,0
1357,0.6512945268539405,0
1377,0.617008858805985,0
1381,0.5538280476817365,1
1400,0.5071581368809358,0
1414,0.39257761964936827,1
1418,0.4540852416059943,0
1427,0.1446484364912132,1
1428,0.6282328002808614,0
1431,0.5113909537237553,0
1464,0.9965899346567864,0
1469,0.2485846987656441,1
1472,0.6492019726344634,1
1473,0.36469730792235905,1
1475,0.30318847778764396,1
1480,0.48483894032566305,1
1488,0.653424180926242,1
