,0,0
1326,0.9215018653821633,0
1330,0.49886506374825323,1
1331,0.49972189879712586,0
1337,0.4997676001456532,0
1357,0.5172075294896632,0
1377,0.4984215897013465,0
1381,0.5001923202888755,1
1400,0.49939890357825323,0
1414,0.4970286464908654,1
1418,0.5002223939587643,0
1427,0.4989573351810944,1
1428,0.49925256368735016,0
1431,0.5011299124524088,0
1464,0.49983746599243556,0
1469,0.02028692420875578,1
1472,0.4999924313612584,1
1473,0.40739884562685824,1
1475,0.46593943280468214,1
1480,0.5019071281886864,1
1488,0.3257791706674191,1
